pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,2365,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,2810,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,2587,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3889,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,openai,False,,3873,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,2136,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,1857,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1813,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1950,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,1928,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1829,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1507,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,5662,0,1,0,0,0,1,0,1,
pair_014,refrigerant,text,llm,openai,False,,2135,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,2249,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1944,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2468,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3116,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,openai,False,,2493,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2604,3,2,0,2,2,0,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2123,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2825,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2166,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2165,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2133,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,3466,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3740,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,2852,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2225,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1501,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3987,0,3,0,0,0,1,0,0,
pair_032,switchgear,text,llm,openai,False,,2587,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7486,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,2581,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1949,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2665,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1964,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3427,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2581,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2382,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1925,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,3045,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2257,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1830,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1925,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2499,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,3020,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,2087,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2527,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2361,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,2172,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,4096,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,openai,False,,1739,1,1,0,1,1,0,0,0,
