pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,1522,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,2209,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1507,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3232,1,0,0,1,1,1,0,0,
pair_005,crac_crah,text,llm,openai,False,,3234,1,0,0,0,0,2,1,0,
pair_006,generator,text,llm,openai,False,,1875,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,1896,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1625,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1898,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,1611,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1605,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1236,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,5224,0,1,0,0,0,1,0,1,
pair_014,refrigerant,text,llm,openai,False,,1800,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1597,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1616,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,1897,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2667,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,openai,False,,2262,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2775,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,1891,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2463,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,1916,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,1906,2,2,0,1,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2181,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,3036,1,3,0,1,1,1,0,0,
pair_027,switchgear,text,llm,openai,False,,2651,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,2187,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,1905,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1234,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3503,0,3,0,0,0,1,0,0,
pair_032,switchgear,text,llm,openai,False,,2646,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7260,0,3,0,0,0,4,0,1,
pair_034,ups,text,llm,openai,False,,1574,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1796,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2573,1,1,0,1,1,1,0,0,
pair_037,switchgear,text,llm,openai,False,,1610,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3227,1,1,0,1,1,1,0,0,
pair_039,ups,image,vision,openai,False,,2187,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2053,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1705,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2568,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2321,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1629,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1716,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2144,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,4633,1,1,0,1,1,1,0,0,
pair_048,ups,text,llm,openai,False,,1454,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2230,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,1957,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,1899,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,6336,1,1,0,1,1,1,0,0,
pair_053,crac_crah,text,llm,openai,False,,1536,1,1,0,1,1,0,0,0,
