pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,2213,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,False,,2219,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,False,,2240,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,False,,2200,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,False,,2225,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,False,,2341,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,False,,2661,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,False,,1772,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,False,,2440,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,False,,2419,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,False,,2222,1,0,0,0,1,0,0,0,
pair_012,ups,text,llm,False,,1784,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,False,,2228,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,False,,2433,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,False,,2668,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,False,,2110,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,False,,2683,2,4,0,1,2,0,0,0,
pair_018,chiller,text,llm,False,,3092,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,False,,2982,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,False,,2775,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,False,,2214,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,False,,3220,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,False,,2530,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,False,,3016,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,False,,2993,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,False,,2332,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,False,,2838,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,False,,2223,2,3,0,1,1,0,1,0,
pair_029,refrigerant,text,llm,False,,2329,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,False,,2020,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,False,,2055,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,False,,1912,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,False,,1898,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,False,,2332,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,False,,7600,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,False,,2219,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,False,,2358,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,False,,2531,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,False,,2882,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,False,,2566,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,False,,4055,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,False,,3754,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,False,,3224,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,False,,3972,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,False,,3334,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,False,,3333,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,False,,3294,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,False,,3360,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,False,,3326,2,0,0,1,1,0,1,0,
pair_050,cabling,text,llm,False,,3104,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,False,,3283,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,False,,3317,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,False,,3448,1,1,0,1,1,0,0,0,
