pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,5647,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,2465,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,2029,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3994,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,openai,False,,2160,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1963,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,2239,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,3484,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,2042,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,2342,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,2876,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1859,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,3960,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,2483,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1924,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,2058,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2745,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3256,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,openai,False,,2562,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2463,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2278,2,3,0,0,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2817,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,3059,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2437,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2673,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,3581,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3779,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,2764,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2928,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,2144,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3705,0,3,0,0,0,1,0,0,
pair_032,switchgear,text,llm,openai,False,,2846,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7337,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1753,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,2255,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2617,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1853,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3681,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2330,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,1945,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,2056,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2323,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2781,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1931,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1895,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2717,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,2664,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1801,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2612,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2667,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,2497,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,3915,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,openai,False,,1801,1,1,0,1,1,0,0,0,
