pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,1936,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1996,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,2202,1,0,0,0,0,0,1,0,
pair_004,generator,text,llm,openai,False,,3607,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,llm,openai,False,,2190,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1618,1,0,0,0,0,0,1,0,
pair_007,battery,text,llm,openai,False,,1617,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1609,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1704,1,0,0,0,0,0,1,0,
pair_010,ups,text,llm,openai,False,,2087,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,2378,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1332,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,3715,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,3692,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1630,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1608,1,0,0,0,0,0,1,0,
pair_017,transformer,text,llm,openai,False,,2090,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2965,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2279,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2776,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2190,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2388,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2852,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2286,2,2,0,1,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2374,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,1617,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,2559,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,1999,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,llm,openai,False,,2184,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,2557,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,2484,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,7864,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,9197,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,2611,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,2239,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2658,1,1,0,0,0,0,1,0,
pair_037,switchgear,text,llm,openai,False,,1908,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3518,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2764,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2011,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1701,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2776,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,3616,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,3184,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,4983,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,6068,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,8049,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,3902,1,1,0,0,0,0,1,0,
pair_049,switchgear,text,llm,openai,False,,4970,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,3939,2,0,0,0,0,0,2,0,
pair_051,crac_crah,text,llm,openai,False,,2963,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,2919,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,openai,False,,3144,1,1,0,0,0,0,1,0,
