pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,3894,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1425,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1415,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,3352,1,0,0,1,1,1,0,0,
pair_005,crac_crah,text,llm,openai,False,,1608,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1712,1,0,0,1,1,0,0,0,
pair_007,battery,text,llm,openai,False,,1607,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,2002,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,2732,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,2309,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1967,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1714,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,5894,0,1,0,0,0,1,0,1,
pair_014,refrigerant,text,llm,openai,False,,1994,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1618,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1740,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2191,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2732,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,openai,False,,2198,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2410,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2261,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2281,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,1998,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,1909,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,1797,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,3135,1,3,0,1,1,1,0,0,
pair_027,switchgear,text,llm,openai,False,,2481,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,1762,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2470,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1248,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,3499,0,3,0,0,0,1,0,0,
pair_032,switchgear,text,llm,openai,False,,2671,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,8216,0,3,0,0,0,4,0,1,
pair_034,ups,text,llm,openai,False,,2592,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1608,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2111,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,1519,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3420,1,1,0,1,1,1,0,0,
pair_039,ups,image,vision,openai,False,,2450,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,2292,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,3316,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,3438,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2825,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1541,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1896,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2079,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,2447,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1511,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,1899,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,1992,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,1608,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,3044,1,1,0,1,1,1,0,0,
pair_053,crac_crah,text,llm,openai,False,,1630,1,1,0,1,1,0,0,0,
