pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,2072,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,1891,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,1795,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,openai,False,,1911,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,openai,False,,1894,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,2210,1,0,0,0,0,1,1,0,
pair_007,battery,text,llm,openai,False,,1882,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1913,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,2087,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,1994,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1803,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,2618,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,1882,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,5034,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,2175,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1992,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2212,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2797,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2600,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2486,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2195,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2905,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2190,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,3498,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2212,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,2101,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,2808,2,3,0,2,2,1,0,0,
pair_028,cabling,text,llm,openai,False,,2185,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,1804,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,openai,False,,1505,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,6431,0,3,0,0,0,2,0,0,
pair_032,switchgear,text,llm,openai,False,,2495,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,1589,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1799,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1906,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2100,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,2199,1,1,0,0,0,0,1,0,
pair_038,generator,text,llm,openai,False,,3217,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2304,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,1896,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1893,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,2508,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2592,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1939,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1964,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,2116,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,1991,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1793,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2106,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2203,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,openai,False,,1889,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,1902,1,1,0,0,0,1,1,0,
pair_053,crac_crah,text,llm,openai,False,,1902,1,1,0,1,1,0,0,0,
