pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,55402,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,False,,8536,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,False,,10539,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,False,,9703,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,False,,10521,1,0,0,1,1,0,0,0,
pair_006,generator,text,llm,False,,22037,1,0,0,0,1,0,0,0,
pair_007,battery,text,llm,False,,54839,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,False,,12262,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,False,,10948,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,False,,11470,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,False,,14501,1,0,0,0,1,0,0,0,
pair_012,ups,text,llm,False,,9467,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,False,,24190,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,False,,5272,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,False,,26745,0,0,1,0,0,1,0,0,
pair_016,ups,text,llm,False,,12220,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,False,,18792,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,False,,50897,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,False,,14322,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,False,,13136,3,2,0,2,2,0,1,0,
pair_021,fire_suppression,text,llm,False,,16746,2,3,0,0,2,0,0,0,
pair_022,ats_sts,text,llm,False,,16418,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,False,,15305,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,False,,12539,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,False,,10226,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,False,,11144,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,False,,14729,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,False,,18876,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,False,,44946,1,2,0,0,1,0,0,0,
pair_030,ups,text,llm,False,,27023,0,3,0,0,0,0,0,0,
pair_031,generator,text,deterministic,True,,60037,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,False,,27505,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,False,,15377,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,False,,19062,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,False,,13516,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,False,,11969,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,False,,19557,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,False,,16587,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,False,,18418,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,False,,7521,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,False,,9439,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,False,,20574,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,False,,11205,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,False,,20225,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,False,,17297,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,False,,11585,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,False,,24728,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,False,,14541,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,False,,22075,2,0,0,1,2,2,0,0,
pair_050,cabling,text,llm,False,,9814,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,False,,10959,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,False,,7540,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,False,,21631,1,1,0,1,1,0,0,0,
