pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,25716,1,0,0,1,1,4,0,0,
pair_002,metering_power_quality,text,llm,False,,7836,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,False,,11143,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,False,,8879,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,False,,7831,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,False,,14219,1,0,0,0,1,0,0,0,
pair_007,battery,text,llm,False,,16626,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,False,,10760,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,False,,17877,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,False,,17176,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,False,,17204,1,0,0,0,1,0,0,0,
pair_012,ups,text,llm,False,,7990,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,False,,11300,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,False,,4225,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,False,,19944,0,0,1,0,0,1,0,0,
pair_016,ups,text,llm,False,,8983,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,False,,16903,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,False,,57125,4,2,0,2,2,0,2,0,
pair_019,pdu_rpp,text,llm,False,,15435,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,False,,10491,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,False,,21985,2,3,0,0,2,0,0,0,
pair_022,ats_sts,text,llm,False,,18756,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,False,,14800,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,False,,7643,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,False,,18465,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,False,,17923,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,False,,47124,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,False,,26891,2,3,0,1,1,1,1,0,
pair_029,refrigerant,text,llm,False,,14028,1,2,0,1,1,0,0,0,
pair_030,ups,text,llm,False,,23465,0,3,0,0,0,0,0,0,
pair_031,generator,text,deterministic,True,,60052,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,False,,23129,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,False,,21657,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,False,,18931,1,1,0,1,1,3,0,0,
pair_035,ups,text,llm,False,,13203,1,1,0,1,1,4,0,1,
pair_036,metering_power_quality,text,llm,False,,12175,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,False,,27044,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,False,,12158,1,1,0,1,1,0,0,0,
pair_039,ups,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_040,pdu_rpp,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_041,switchgear,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_042,chiller,image,image_pending,True,image_pending,0,2,0,0,0,0,0,2,0,modality=image; requires vision run (pending OCR/vision support)
pair_043,generator,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_044,generator,text,llm,False,,11876,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,False,,10167,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,False,,10562,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,False,,22095,1,1,0,1,1,1,0,0,
pair_048,ups,text,llm,False,,8739,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,False,,11536,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,False,,21602,2,0,0,1,1,1,1,0,
pair_051,crac_crah,text,llm,False,,10339,0,0,1,0,0,1,0,0,
pair_052,pdu_rpp,text,llm,False,,7761,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,False,,12837,1,1,0,1,1,0,0,0,
