pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,4018,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,3111,1,0,0,1,1,1,0,0,
pair_003,switchgear,text,llm,openai,False,,6002,1,0,0,1,1,1,0,0,
pair_004,generator,text,llm,openai,False,,4770,1,0,0,1,1,1,0,0,
pair_005,crac_crah,text,llm,openai,False,,3200,1,0,0,0,0,3,1,0,
pair_006,generator,text,llm,openai,False,,4494,1,0,0,1,1,3,0,0,
pair_007,battery,text,llm,openai,False,,2549,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,6182,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1808,1,0,0,1,1,0,0,0,
pair_010,ups,text,llm,openai,False,,4097,1,0,0,0,1,1,0,0,
pair_011,switchgear,text,llm,openai,False,,2170,1,0,0,0,0,0,1,0,
pair_012,ups,text,llm,openai,False,,4177,0,1,0,0,0,2,0,0,
pair_013,crac_crah,text,llm,openai,False,,5775,0,1,0,0,0,1,0,1,
pair_014,refrigerant,text,llm,openai,False,,6477,0,1,0,0,0,2,0,0,
pair_015,crac_crah,text,llm,openai,False,,7960,0,0,1,0,0,1,0,0,
pair_016,ups,text,llm,openai,False,,3120,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,openai,False,,2110,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,3232,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2980,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,3085,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,1832,2,3,0,1,1,0,1,0,
pair_022,ats_sts,text,llm,openai,False,,2966,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,2177,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,2707,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,openai,False,,4482,2,2,0,2,2,1,0,0,
pair_026,generator,text,llm,openai,False,,1818,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3013,2,3,0,2,2,1,0,1,
pair_028,cabling,text,llm,openai,False,,2209,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,openai,False,,2542,1,2,0,0,1,2,0,1,
pair_030,ups,text,llm,openai,False,,7181,0,3,0,0,0,3,0,0,
pair_031,generator,text,llm,openai,False,,3875,0,3,0,0,0,2,0,0,
pair_032,switchgear,text,llm,openai,False,,7234,0,3,0,0,0,1,0,0,
pair_033,crac_crah,text,llm,openai,False,,7406,0,3,0,0,0,4,0,1,
pair_034,ups,text,llm,openai,False,,1788,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1899,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2155,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,openai,False,,2502,1,1,0,0,0,0,1,0,
pair_038,generator,text,llm,openai,False,,6834,1,1,0,1,1,1,0,0,
pair_039,ups,image,vision-unavailable,,True,vision_unavailable,7,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_040,pdu_rpp,image,vision-unavailable,,True,vision_unavailable,5,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_041,switchgear,image,vision-unavailable,,True,vision_unavailable,3,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_042,chiller,image,vision-unavailable,,True,vision_unavailable,8,2,0,0,0,0,0,2,0,vision unavailable (provider/parse failure)
pair_043,generator,image,vision-unavailable,,True,vision_unavailable,11,1,1,0,0,0,0,1,0,vision unavailable (provider/parse failure)
pair_044,generator,text,llm,openai,False,,4472,1,1,0,1,1,1,0,0,
pair_045,refrigerant,text,llm,openai,False,,7973,1,1,0,0,1,3,0,0,
pair_046,refrigerant,text,llm,openai,False,,3349,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,4755,1,1,0,1,1,1,0,0,
pair_048,ups,text,llm,openai,False,,6748,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,openai,False,,2275,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,7134,2,0,0,1,1,4,1,0,
pair_051,crac_crah,text,llm,openai,False,,1889,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,3537,1,1,0,0,1,0,0,0,
pair_053,crac_crah,text,llm,openai,False,,4397,1,1,0,1,1,1,0,0,
