pair_id,system_type,modality,mode_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,False,,24208,1,0,0,1,1,4,0,0,
pair_002,metering_power_quality,text,llm,False,,14731,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,False,,15615,1,0,0,1,1,0,0,0,
pair_004,generator,text,llm,False,,8190,1,0,0,1,1,0,0,0,
pair_005,crac_crah,text,llm,False,,15432,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,False,,17765,1,0,0,0,1,0,0,0,
pair_007,battery,text,llm,False,,18705,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,False,,9023,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,False,,22107,1,0,0,1,1,4,0,0,
pair_010,ups,text,llm,False,,10707,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,False,,14954,1,0,0,0,1,0,0,0,
pair_012,ups,text,llm,False,,14732,0,1,0,0,0,4,0,1,
pair_013,crac_crah,text,llm,False,,14916,0,1,0,0,0,1,0,1,
pair_014,refrigerant,text,llm,False,,6420,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,False,,16304,0,0,1,0,0,1,0,0,
pair_016,ups,text,llm,False,,15261,1,0,0,1,1,0,0,0,
pair_017,transformer,text,llm,False,,14008,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,False,,50494,4,2,0,2,3,0,1,0,
pair_019,pdu_rpp,text,llm,False,,12047,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,False,,13240,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,False,,21235,2,3,0,0,2,0,0,0,
pair_022,ats_sts,text,llm,False,,16577,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,False,,18158,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,False,,16423,2,2,0,2,2,0,0,0,
pair_025,networking,text,llm,False,,15754,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,False,,15671,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,False,,23375,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,False,,20229,2,3,0,1,2,0,0,0,
pair_029,refrigerant,text,llm,False,,19029,1,2,0,1,1,0,0,0,
pair_030,ups,text,llm,False,,43447,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,False,,31217,0,3,0,0,0,3,0,1,
pair_032,switchgear,text,llm,False,,48547,0,3,0,0,0,3,0,0,
pair_033,crac_crah,text,deterministic,True,,60012,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,False,,12168,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,False,,20611,1,1,0,1,1,4,0,1,
pair_036,metering_power_quality,text,llm,False,,14229,1,1,0,1,1,0,0,0,
pair_037,switchgear,text,llm,False,,26509,1,1,0,1,1,3,0,0,
pair_038,generator,text,llm,False,,20783,1,1,0,1,1,0,0,0,
pair_039,ups,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_040,pdu_rpp,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_041,switchgear,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_042,chiller,image,image_pending,True,image_pending,0,2,0,0,0,0,0,2,0,modality=image; requires vision run (pending OCR/vision support)
pair_043,generator,image,image_pending,True,image_pending,0,1,1,0,0,0,0,1,0,modality=image; requires vision run (pending OCR/vision support)
pair_044,generator,text,llm,False,,11688,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,False,,7858,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,False,,5135,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,False,,4975,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,False,,5096,1,1,0,1,1,0,0,0,
pair_049,switchgear,text,llm,False,,4821,2,0,0,1,1,0,1,0,
pair_050,cabling,text,llm,False,,5131,2,0,0,1,1,0,1,0,
pair_051,crac_crah,text,llm,False,,10871,0,0,1,0,0,1,0,0,
pair_052,pdu_rpp,text,llm,False,,10452,1,1,0,1,1,0,0,0,
pair_053,crac_crah,text,llm,False,,25868,1,1,0,1,1,0,0,0,
