pair_id,system_type,modality,mode_used,provider_used,not_run,error_type,latency_ms,positives,negatives,contested,tp_exact,tp_semantic,fp,fn_semantic,neg_false_alerts,error
pair_001,ups,text,llm,openai,False,,2524,1,0,0,1,1,0,0,0,
pair_002,metering_power_quality,text,llm,openai,False,,3019,1,0,0,1,1,0,0,0,
pair_003,switchgear,text,llm,openai,False,,3319,1,0,0,0,0,0,1,0,
pair_004,generator,text,llm,openai,False,,4751,1,0,0,0,0,0,1,0,
pair_005,crac_crah,text,llm,openai,False,,2247,1,0,0,0,0,1,1,0,
pair_006,generator,text,llm,openai,False,,1869,1,0,0,0,0,0,1,0,
pair_007,battery,text,llm,openai,False,,1662,1,0,0,1,1,0,0,0,
pair_008,refrigerant,text,llm,openai,False,,1677,1,0,0,0,1,0,0,0,
pair_009,cabling,text,llm,openai,False,,1893,1,0,0,0,0,0,1,0,
pair_010,ups,text,llm,openai,False,,1674,1,0,0,0,1,0,0,0,
pair_011,switchgear,text,llm,openai,False,,1829,1,0,0,1,1,0,0,0,
pair_012,ups,text,llm,openai,False,,1254,0,1,0,0,0,0,0,0,
pair_013,crac_crah,text,llm,openai,False,,4520,0,1,0,0,0,0,0,0,
pair_014,refrigerant,text,llm,openai,False,,5511,0,1,0,0,0,0,0,0,
pair_015,crac_crah,text,llm,openai,False,,1909,0,0,1,0,0,0,0,0,
pair_016,ups,text,llm,openai,False,,1507,1,0,0,0,0,0,1,0,
pair_017,transformer,text,llm,openai,False,,2172,2,4,0,2,2,0,0,0,
pair_018,chiller,text,llm,openai,False,,2750,4,2,0,3,4,0,0,0,
pair_019,pdu_rpp,text,llm,openai,False,,2340,3,2,0,2,3,0,0,0,
pair_020,bms,text,llm,openai,False,,2850,3,2,0,2,2,1,1,0,
pair_021,fire_suppression,text,llm,openai,False,,2500,2,3,0,1,2,0,0,0,
pair_022,ats_sts,text,llm,openai,False,,2606,3,2,0,2,2,1,1,0,
pair_023,cooling_tower,text,llm,openai,False,,1830,2,3,0,2,2,0,0,0,
pair_024,rack_aisle,text,llm,openai,False,,1827,2,2,0,1,2,0,0,0,
pair_025,networking,text,llm,openai,False,,2080,2,2,0,2,2,0,0,0,
pair_026,generator,text,llm,openai,False,,2270,1,3,0,1,1,0,0,0,
pair_027,switchgear,text,llm,openai,False,,3339,2,3,0,2,2,0,0,0,
pair_028,cabling,text,llm,openai,False,,1997,2,3,0,0,0,0,2,0,
pair_029,refrigerant,text,llm,openai,False,,2011,1,2,0,1,1,1,0,1,
pair_030,ups,text,llm,openai,False,,1398,0,3,0,0,0,0,0,0,
pair_031,generator,text,llm,openai,False,,1540,0,3,0,0,0,0,0,0,
pair_032,switchgear,text,llm,openai,False,,8688,0,3,0,0,0,0,0,0,
pair_033,crac_crah,text,llm,openai,False,,7991,0,3,0,0,0,0,0,0,
pair_034,ups,text,llm,openai,False,,1871,1,1,0,1,1,0,0,0,
pair_035,ups,text,llm,openai,False,,1615,1,1,0,1,1,0,0,0,
pair_036,metering_power_quality,text,llm,openai,False,,2196,1,1,0,0,0,0,1,0,
pair_037,switchgear,text,llm,openai,False,,1712,1,1,0,1,1,0,0,0,
pair_038,generator,text,llm,openai,False,,3227,1,1,0,1,1,0,0,0,
pair_039,ups,image,vision,openai,False,,2840,1,1,0,1,1,0,0,0,
pair_040,pdu_rpp,image,vision,openai,False,,1713,1,1,0,1,1,0,0,0,
pair_041,switchgear,image,vision,openai,False,,1988,1,1,0,1,1,0,0,0,
pair_042,chiller,image,vision,openai,False,,1996,2,0,0,1,2,0,0,0,
pair_043,generator,image,vision,openai,False,,2182,1,1,0,1,1,0,0,0,
pair_044,generator,text,llm,openai,False,,1622,1,1,0,1,1,0,0,0,
pair_045,refrigerant,text,llm,openai,False,,1522,1,1,0,0,1,0,0,0,
pair_046,refrigerant,text,llm,openai,False,,3728,1,1,0,0,1,0,0,0,
pair_047,battery,text,llm,openai,False,,1593,1,1,0,1,1,0,0,0,
pair_048,ups,text,llm,openai,False,,1515,1,1,0,0,0,0,1,0,
pair_049,switchgear,text,llm,openai,False,,2658,2,0,0,2,2,0,0,0,
pair_050,cabling,text,llm,openai,False,,2189,2,0,0,0,0,0,2,0,
pair_051,crac_crah,text,llm,openai,False,,1522,0,0,1,0,0,0,0,0,
pair_052,pdu_rpp,text,llm,openai,False,,2173,1,1,0,1,1,1,0,0,
pair_053,crac_crah,text,llm,openai,False,,1531,1,1,0,0,0,0,1,0,
